Query_number,doc_number
998735,455859
998735,83184
998735,352815
998681,482674
998681,33793
998681,325567
998681,196167
998681,357199
998681,374186
998681,108674
998681,411348
998681,31691
998681,433770
998680,184753
998680,146261
998680,11658
998680,415448
998680,189582
998680,417214
998680,16015
998680,141132
998680,307847
998680,56721
998675,237104
998675,446921
998675,33068
998675,326270
998675,206940
998675,492344
998675,301940
998675,46331
998675,11240
998675,146497
998658,482681
998658,35537
998658,14520
998658,432785
998658,11348
998658,438506
998658,131365
998658,259714
998658,470845
998658,380734
998646,7964
998646,106898
998646,321134
998646,417148
998646,49866
998646,483710
998646,181086
998646,435616
998646,168091
998646,498977
998641,52967
998641,433319
998641,329982
998641,341499
998641,83518
998641,262708
998641,89762
998641,315346
998641,270013
998641,304859
998591,312425
998591,25453
998591,2832
998591,319807
998591,492065
998591,402029
998591,183471
998591,60847
998591,82536
998591,171591
998493,420633
998493,356812
998493,203077
998493,25675
998493,36821
998493,199445
998493,356355
998493,427308
998493,324132
998493,379079
998417,390755
998417,411264
998417,60935
998417,390802
998417,58072
998417,104900
998417,199816
998417,371682
998417,391345
998417,14933
998309,322908
998309,320453
998309,33125
998309,388638
998309,235178
998309,207261
998309,59270
998309,64437
998309,20475
998309,424186
998247,6549
998247,303973
998247,247952
998247,459267
998247,198298
998247,55133
998247,28224
998247,329322
998247,251114
998247,302816
998246,442295
998246,141022
998246,221393
998246,12620
998246,154027
998246,157718
998246,67176
998246,438357
998246,31815
998246,39564
998174,466208
998174,277669
998174,75274
998174,494286
998174,205703
998174,496065
998174,44432
998174,301397
998174,419660
998174,345399
998101,452078
998101,23612
998101,159304
998101,449892
998101,6095
998101,229062
998101,264581
998101,441381
998101,216363
998101,4995
1099290,319291
1099290,334280
1099290,86933
1099290,411187
1099290,167852
1099290,67940
1099290,470382
1099290,70826
1099290,311957
1099290,280012
998013,109935
998013,444224
998013,253883
998013,1234
998013,217262
998013,158944
998013,194565
998013,115236
998013,261374
998013,179869
997935,129895
997935,429437
997935,25417
997935,169705
997935,275355
997935,42792
997935,69970
997935,286008
997935,32927
997935,313120
997932,27350
997932,104125
997932,122283
997932,404795
997932,234545
997932,86161
997932,396671
997932,414576
997932,59694
997932,194962
1099288,328025
1099288,449065
1099288,158369
1099288,396140
1099288,320625
1099288,258056
1099288,253446
1099288,249714
1099288,42596
1099288,113803
997878,291334
997878,483454
997878,239019
997878,446879
997878,356737
997878,268423
997878,439807
997878,377430
997878,111031
997878,113515
997860,106943
997860,188764
997860,329203
997860,236850
997860,116244
997860,413389
997860,322606
997860,304960
997860,474615
997860,469268
1099284,12779
1099284,435838
1099284,140890
1099284,213407
1099284,127056
1099284,377504
1099284,331716
1099284,414743
1099284,243295
1099284,402662
997744,72720
997744,501287
997744,488923
997744,195931
997744,295805
997744,381751
997744,30486
997744,297502
997744,312614
997744,34256
997713,80233
997713,308466
997713,295484
997713,161930
997713,177496
997713,426966
997713,219875
997713,437071
997713,498235
997713,358694
997649,334384
997649,432609
997649,192522
997649,192492
997649,204255
997649,495859
997649,293763
997649,193565
997649,32165
997649,305190
997648,77753
997648,11199
997648,343337
997648,229582
997648,217511
997648,380048
997648,281224
997648,230625
997648,355752
997648,336074
997542,479829
997542,270699
997542,209074
997542,58935
997542,352537
997542,294135
997542,92433
997542,33690
997542,190801
997542,219522
997481,157784
997481,20786
997481,351079
997481,32065
997481,7733
997481,201857
997481,101137
997481,480529
997481,472306
997481,248654
997449,448116
997449,69277
997449,278963
997449,171386
997449,421612
997449,430669
997449,145512
997449,460766
997449,60487
997449,107460
997351,461955
997351,235078
997351,399413
997351,226369
997351,91678
997351,63145
997351,329282
997351,453007
997351,5242
997351,281992
997086,159304
997086,449892
997086,297890
997086,344041
997086,222318
997086,179513
997086,457284
997086,215402
997086,304851
997086,52330
997044,194117
997044,443492
997044,209821
997044,479155
997044,6884
997044,242556
997044,378679
997044,138179
997044,344326
997044,265912
996922,6884
996922,130726
996922,122879
996922,190346
996922,193662
996922,202525
996922,260127
996922,490200
996922,5150
996922,410688
996835,129244
996835,419204
996835,80839
996835,380326
996835,260242
996835,392500
996835,408223
996835,152422
996835,397763
996835,22389
996825,104549
996825,183786
996825,383908
996825,144222
996825,381830
996825,426896
996825,20462
996825,252654
996825,223848
996825,260665
996805,466811
996805,295740
996805,216183
996805,209521
996805,267048
996805,381238
996805,280723
996805,79412
996805,61356
996805,69090
996623,228370
996623,22731
996623,99099
996623,375306
996623,486044
996623,85124
996623,489569
996623,64668
996623,125541
996623,305206
996414,344616
996414,270784
996414,427690
996414,366682
996414,334177
996414,146824
996414,367915
996414,92241
996414,200198
996414,176151
996328,161589
996328,443405
996328,43462
996328,218503
996328,478349
996328,136436
996328,148219
996328,139807
996328,78052
996328,365867
996272,335198
996272,343806
996272,34113
996272,357315
996272,76693
996272,64180
996272,177140
996272,197541
996272,366843
996272,84580
996181,377897
996181,311693
996181,362252
996181,227989
996181,418334
996181,309332
996181,266719
996181,488568
996181,358388
996181,16583
996119,471160
996119,25029
996119,357215
996119,200433
996119,214719
996119,59521
996119,221113
996119,487099
996119,319902
996119,116038
995806,149283
995806,335584
995806,164984
995806,373334
995806,446096
995806,216009
995806,447796
995806,500667
995806,20784
995806,300535
995805,393176
995805,332963
995805,330663
995805,478800
995805,153138
995805,198979
995805,461432
995805,131117
995805,363308
995805,6648
995787,139494
995787,282355
995787,289735
995787,453321
995787,133576
995787,275109
995787,35126
995787,403059
995787,268761
995787,127884
995756,146049
995756,459731
995756,61324
995756,349837
995756,362881
995756,473540
995756,132110
995756,75551
995756,434600
995756,347848
995380,339935
995380,264670
995380,210701
995380,198536
995380,302171
995380,205033
995380,131230
995380,403673
995380,280341
995380,204531
995280,207340
995280,399783
995280,276977
995280,164091
995280,326521
995280,140372
995280,432955
995280,187382
995280,392618
995280,128104
995221,457667
995221,447020
995221,242169
995221,461209
995221,220060
995221,430836
995221,215306
995221,425298
995221,407928
995221,95236
995141,97473
995141,358502
995141,237536
995141,360579
995141,480717
995141,30493
995141,109321
995141,485201
995141,412240
995141,480695
994867,99541
994867,110070
994867,310298
994867,117208
994867,472259
994867,68794
994867,328252
994867,212907
994867,24520
994867,110155
994830,448831
994830,362610
994830,436496
994830,105221
994830,398555
994830,446135
994830,360894
994830,226702
994830,284299
994830,52638
1099226,193585
1099226,479285
1099226,386022
1099226,446965
1099226,446600
1099226,455439
1099226,303949
1099226,93076
1099226,120959
1099226,204157
994792,139494
994792,184149
994792,420855
994792,296328
994792,282237
994792,414117
994792,433054
994792,276094
994792,439195
994792,464464
994688,302489
994688,447756
994688,166320
994688,87160
994688,164342
994688,116251
994688,251068
994688,355487
994688,32774
994688,369136
994533,112856
994533,188041
994533,188035
994533,451279
994533,13400
994533,288225
994533,133253
994533,333435
994533,405858
994533,411787
994479,142402
994479,278155
994479,388647
994479,264352
994479,848
994479,308151
994479,353240
994479,165219
994479,130171
994479,250153
994397,51601
994397,184192
994397,469677
994397,218903
994397,55041
994397,421904
994397,117669
994397,45507
994397,230084
994397,147424
1099219,315266
1099219,138947
1099219,34598
1099219,233979
1099219,383290
1099219,359423
1099219,275190
1099219,266858
1099219,155177
1099219,289389
994338,180965
994338,366786
994338,459736
994338,230662
994338,264251
994338,455007
994338,162974
994338,356753
994338,488678
994338,363236
1099217,14120
1099217,217742
1099217,155197
1099217,167274
1099217,124056
1099217,210174
1099217,398027
1099217,26135
1099217,114018
1099217,103922
994228,416169
994228,29164
994228,314558
994228,280008
994228,302718
994228,359839
994228,241348
994228,33201
994228,264578
994228,228989
994133,232897
994133,1979
994133,164175
994133,304565
994133,456295
994133,422609
994133,267165
994133,29992
994133,24655
994133,401783
994085,261002
994085,126019
994085,234103
994085,182734
994085,171938
994085,208049
994085,349924
994085,163410
994085,117224
994085,194039
994005,388270
994005,414712
994005,260377
994005,465316
994005,305355
994005,71048
994005,212351
994005,244660
994005,185319
994005,330687
993996,231603
993996,43679
993996,417856
993996,182455
993996,321977
993996,40099
993996,376818
993996,401691
993996,435657
993996,155882
993987,2245
993987,68825
993987,455956
993987,82330
993987,473023
993987,142744
993987,151811
993987,374524
993987,82037
993987,101410
993834,194888
993834,178879
993834,77558
993834,211636
993834,90
993834,371700
993834,478615
993834,412430
993834,385278
993834,123586
993821,412009
993821,49827
993821,393963
993821,20959
993821,427371
993821,11903
993821,271372
993821,400956
993821,481029
993821,246620
993795,437013
993795,493998
993795,142304
993795,84424
993795,44559
993795,124101
993795,367709
993795,496191
993795,344998
993795,63729
993748,179864
993748,207050
993748,213653
993748,131519
993748,226490
993748,449479
993748,286341
993748,86458
993748,321359
993748,310730
993627,15468
993627,10405
993627,222439
993627,314387
993627,346482
993627,110897
993627,135277
993627,494225
993627,213751
993627,275136
993320,468299
993320,44278
993320,184387
993320,471116
993320,28225
993320,461069
993320,425101
993320,28302
993320,425131
993320,601
993255,129401
993255,272720
993255,388446
993255,436747
993255,475337
993255,39352
993255,435493
993255,77656
993255,279140
993255,207326
993178,373519
993178,357444
993178,470
993178,286566
993178,65257
993178,370363
993178,367580
993178,106114
993178,321495
993178,39450
993153,10919
993153,477582
993153,249545
993153,329191
993153,2427
993153,359569
993153,24242
993153,243779
993153,488547
993153,451513
993041,30731
993041,348889
993041,323885
993041,401927
993041,266679
993041,40
993041,34631
993041,40335
993041,477268
993041,399265
992950,471805
992950,113033
992950,28921
992950,371930
992950,144446
992950,9901
992950,190154
992950,76009
992950,218057
992950,384389
992949,332916
992949,263203
992949,376433
992949,489784
992949,203340
992949,128193
992949,406268
992949,240762
992949,345518
992949,20034
992946,197575
992946,463973
992946,102833
992946,441948
992946,329638
992946,348538
992946,463518
992946,173108
992946,238746
992946,361999
992840,447881
992840,127842
992840,131619
992840,166258
992840,395535
992840,144419
992840,159304
992840,449892
992840,275596
992840,23888
992839,239277
992839,89349
992839,500332
992839,38951
992839,278174
992839,65506
992839,262813
992839,435341
992839,310370
992839,459371
992677,64101
992677,368177
992677,251838
992677,233699
992677,357725
992677,240443
992677,425371
992677,67942
992677,226
992677,494554
992660,351548
992660,18706
992660,131772
992660,234734
992660,383473
992660,380688
992660,189638
992660,297603
992660,350664
992660,203222
992659,12348
992659,415836
992659,153452
992659,151390
992659,345648
992659,57530
992659,330682
992659,39189
992659,133155
992659,184045
992605,325989
992605,348889
992605,232133
992605,386984
992605,135380
992605,386970
992605,498602
992605,264648
992605,252356
992605,171986
992559,430032
992559,265062
992559,387023
992559,470048
992559,334076
992559,301741
992559,398409
992559,449364
992559,83515
992559,91597
992535,495498
992535,471491
992535,34681
992535,22602
992535,441962
992535,339849
992535,272859
992535,80260
992535,140118
992535,295606
992531,303929
992531,158381
992531,222511
992531,166913
992531,127350
992531,359727
992531,408677
992531,277161
992531,112371
992531,268711
1099178,317361
1099178,304565
1099178,229701
1099178,171688
1099178,425939
1099178,318935
1099178,116779
1099178,453413
1099178,166772
1099178,129687
992433,313534
992433,303514
992433,161786
992433,29005
992433,400575
992433,222362
992433,22416
992433,390365
992433,183614
992433,327265
992407,66514
992407,453631
992407,473486
992407,226320
992407,283206
992407,374121
992407,129122
992407,135349
992407,489174
992407,77516
992367,396805
992367,468688
992367,299282
992367,427303
992367,151730
992367,300073
992367,286711
992367,131660
992367,437117
992367,322243
992365,105559
992365,263280
992365,435646
992365,27265
992365,18793
992365,360004
992365,376926
992365,51455
992365,457743
992365,382737
992363,228655
992363,237840
992363,448283
992363,223610
992363,200243
992363,272685
992363,408426
992363,377200
992363,153907
992363,212459
992257,1821
992257,191066
992257,461245
992257,452121
992257,434265
992257,489966
992257,354960
992257,405074
992257,365834
992257,77241
992224,358761
992224,56091
992224,292585
992224,284314
992224,462617
992224,251489
992224,291389
992224,194538
992224,357963
992224,476766
992193,212932
992193,145968
992193,241835
992193,396857
992193,52758
992193,302995
992193,230803
992193,328237
992193,4855
992193,286669
992191,56043
992191,239073
992191,220003
992191,60520
992191,233096
992191,365478
992191,118110
992191,243024
992191,122957
992191,323971
992132,90617
992132,332739
992132,433648
992132,256865
992132,404330
992132,66517
992132,153708
992132,99894
992132,373207
992132,139725
992120,301772
992120,109115
992120,191428
992120,17894
992120,416687
992120,455267
992120,265888
992120,327389
992120,155711
992120,372636
991854,41034
991854,191052
991854,42519
991854,127597
991854,90066
991854,66804
991854,103833
991854,400579
991854,163986
991854,25673
991832,197575
991832,463973
991832,403455
991832,453427
991832,102833
991832,17443
991832,425439
991832,75024
991832,108021
991832,181900
991782,416439
991782,449866
991782,213369
991782,67745
991782,137917
991782,198808
991782,157731
991782,200999
991782,422152
991782,126210
991762,223544
991762,36636
991762,345883
991762,386894
991762,68760
991762,317927
991762,266019
991762,245150
991762,303944
991762,83279
991685,45809
991685,294380
991685,437027
991685,404778
991685,1457
991685,387263
991685,401144
991685,269774
991685,28567
991685,20894
991471,174303
991471,163445
991471,119269
991471,289346
991471,399286
991471,454826
991471,474300
991471,315945
991471,342312
991471,90128
991342,238707
991342,3252
991342,417183
991342,310048
991342,186223
991342,190570
991342,447330
991342,121287
991342,11541
991342,454005
991324,305439
991324,305838
991324,488870
991324,428455
991324,499985
991324,166776
991324,212629
991324,87255
991324,248844
991324,336677
991210,160146
991210,319511
991210,15383
991210,12668
991210,276948
